neutrophil,epithelial,lymphocyte,plasma,eosinophil,connective
0,50,12,21,0,7
0,64,6,24,0,6
0,76,13,22,0,14
0,70,8,22,1,11
0,84,7,20,1,7
0,64,8,23,1,15
0,70,7,18,1,12
0,90,9,20,0,3
0,85,7,20,0,4
0,70,11,22,1,8
0,70,19,23,2,6
0,80,18,18,3,7
0,78,8,31,1,7
0,62,18,38,0,10
0,62,14,25,0,5
1,34,19,31,2,15
1,66,8,7,2,9
0,98,6,0,0,2
0,70,3,2,0,2
0,70,7,10,0,5
0,74,11,15,0,6
0,64,7,5,1,6
0,72,3,6,1,4
0,71,4,6,1,6
0,73,5,8,1,11
0,69,8,6,1,7
0,92,7,2,1,2
0,106,5,2,0,5
1,108,6,5,0,7
1,94,17,17,0,11
1,56,25,22,0,10
0,38,17,18,0,5
0,45,9,6,0,1
0,51,2,1,0,0
0,14,0,0,0,0
0,6,0,0,0,0
0,20,1,0,0,0
0,51,2,3,0,0
0,75,18,18,2,3
0,63,16,18,2,6
0,65,2,5,0,1
0,81,6,16,0,1
0,73,2,0,0,0
0,65,1,0,0,0
0,151,2,0,0,0
0,201,5,0,0,2
0,58,6,0,0,0
0,22,1,1,0,1
0,31,6,3,0,7
0,4,3,0,0,4
0,29,1,0,0,2
1,35,15,13,0,19
0,12,19,19,0,14
0,45,11,9,1,2
0,53,3,3,0,1
0,59,2,0,0,2
0,102,7,2,0,3
0,102,5,10,0,2
0,75,4,22,0,6
0,70,5,20,0,11
0,96,7,13,0,6
0,85,7,15,0,0
0,88,8,17,0,2
0,83,12,21,0,5
0,82,10,19,1,4
0,98,6,14,3,1
0,80,7,19,2,5
0,57,12,23,0,5
0,79,12,15,1,3
0,79,4,2,1,1
0,53,1,0,0,0
0,133,2,0,0,0
0,150,2,0,0,2
0,65,3,0,0,2
0,76,7,8,0,6
0,51,8,10,0,3
0,6,0,0,0,0
0,57,0,0,0,0
1,81,28,3,0,15
1,26,52,6,0,17
0,42,34,9,0,9
0,64,16,13,0,4
0,72,11,10,0,1
0,96,13,13,0,1
0,91,9,16,0,2
0,75,10,23,2,4
0,81,7,24,2,5
0,83,5,11,0,4
0,67,2,11,0,1
0,80,6,22,0,2
0,79,8,15,0,2
0,81,3,15,1,4
0,85,2,14,2,5
0,66,2,7,1,2
0,65,6,13,0,4
0,64,8,12,1,2
0,61,5,7,1,2
0,65,10,20,0,3
0,71,7,14,0,3
0,90,8,1,0,6
0,88,18,16,0,4
0,78,24,47,0,8
0,36,13,28,0,4
0,12,0,0,0,0
0,68,0,0,0,0
0,96,34,6,0,8
0,42,80,17,0,12
0,58,51,20,0,11
0,49,29,32,0,10
0,62,25,40,1,4
0,78,18,36,2,10
0,85,11,26,1,7
0,91,8,16,2,8
0,102,7,13,2,4
0,76,8,17,0,3
0,69,8,25,0,3
0,72,6,17,0,5
0,67,7,11,1,3
0,63,7,27,4,6
0,76,4,16,1,3
0,60,3,1,0,0
0,80,5,10,0,2
0,53,5,9,0,2
0,37,5,4,0,1
1,61,17,26,0,3
1,52,25,29,1,6
0,78,28,15,1,13
0,64,41,38,0,12
0,22,40,62,1,10
0,17,15,23,1,3
0,5,0,0,0,0
0,45,2,0,0,0
0,99,16,1,0,2
0,63,33,11,0,4
0,54,27,22,0,4
0,41,26,46,2,9
0,42,23,57,3,10
0,71,10,28,1,15
0,106,6,15,0,7
0,112,3,4,0,3
0,95,7,4,0,3
0,93,9,18,0,2
0,82,8,14,0,1
0,71,10,12,3,4
0,67,20,25,3,3
0,65,14,20,3,3
0,62,2,6,0,0
0,61,2,8,0,2
0,87,10,18,0,5
0,54,13,18,0,8
0,49,7,2,0,2
1,55,7,3,0,0
1,76,18,13,1,9
0,102,17,13,1,11
0,102,26,23,0,13
0,55,29,44,0,11
0,9,10,16,0,1
0,0,0,0,0,0
0,21,1,0,0,0
0,79,7,2,0,0
0,72,21,19,0,1
0,64,28,27,0,4
0,54,25,50,0,7
0,57,18,50,0,11
0,87,5,10,0,9
0,92,2,0,0,2
0,97,5,2,0,2
0,64,7,4,0,3
0,71,3,3,0,1
0,74,7,18,0,1
0,70,15,34,3,2
0,93,20,13,2,2
0,58,10,4,0,1
0,53,4,2,0,0
0,75,8,19,0,3
0,61,13,32,0,8
0,65,14,18,1,10
0,95,12,11,1,6
0,73,6,5,0,2
0,60,4,0,0,5
0,64,3,0,0,5
0,80,2,0,0,3
0,73,8,15,0,3
0,23,11,13,0,1
0,11,7,0,0,0
0,17,6,0,0,1
0,64,14,9,0,3
0,62,29,33,1,8
0,54,33,32,1,9
0,66,18,30,0,3
0,71,11,20,0,2
0,62,11,13,0,3
0,59,14,19,0,3
0,84,15,21,1,5
0,72,13,17,1,5
0,69,6,11,0,4
0,69,4,37,0,5
0,58,6,28,0,3
0,49,6,1,0,0
0,30,2,0,0,0
0,44,3,2,0,0
0,71,7,9,1,1
0,63,9,19,1,4
0,75,7,5,1,6
0,83,13,18,1,7
0,100,15,15,0,1
0,70,5,1,0,1
0,41,1,0,0,1
0,40,6,12,1,2
0,39,9,21,1,3
0,41,10,6,0,1
0,34,8,0,0,0
0,0,0,0,0,0
0,27,15,7,0,4
0,66,22,15,1,11
0,67,16,23,2,12
0,55,19,35,2,11
0,75,10,23,0,7
0,77,3,15,1,7
0,72,10,27,1,7
0,51,23,47,0,9
0,49,27,38,3,9
0,59,29,40,3,6
0,76,20,35,3,4
0,75,5,21,1,4
0,37,4,8,0,1
0,16,3,4,0,2
1,40,6,19,2,4
1,67,4,13,1,2
0,71,3,0,1,1
0,76,4,0,1,0
0,90,3,1,0,0
0,63,8,6,0,3
0,95,14,8,0,3
0,103,7,2,0,3
0,86,9,2,0,3
0,59,20,17,0,6
0,60,10,14,0,4
0,60,2,1,0,0
0,40,1,0,0,0
0,0,1,0,0,0
0,35,17,13,0,6
0,67,32,27,1,15
0,72,8,15,1,12
0,70,8,13,1,10
0,69,16,22,2,10
0,71,9,25,4,9
0,91,2,19,2,5
0,50,11,48,2,6
0,39,22,40,4,6
0,60,26,35,3,5
0,76,22,24,4,4
0,57,7,3,1,1
0,14,3,0,0,0
0,39,4,10,0,3
1,75,11,36,2,5
1,98,11,25,1,4
0,97,12,12,2,12
0,99,11,5,1,6
0,96,6,6,0,1
0,88,3,2,0,1
0,100,2,0,0,1
0,95,3,2,0,3
0,73,19,17,0,6
0,44,33,18,0,10
0,69,18,3,0,5
0,73,4,1,0,1
0,38,0,0,0,0
0,0,1,0,0,0
0,34,14,7,0,11
0,60,34,33,0,23
0,68,12,21,0,10
0,50,12,11,2,9
0,42,18,29,4,13
0,67,8,21,2,12
0,83,7,22,0,7
0,63,9,43,0,6
0,62,9,18,0,3
0,72,10,4,1,4
0,54,10,1,1,4
0,16,3,0,0,0
0,1,0,0,0,0
0,31,1,5,0,0
0,65,5,12,0,0
0,64,7,9,0,2
0,61,12,15,2,11
0,85,8,9,1,8
0,78,19,27,2,1
0,122,10,14,0,3
0,122,9,11,0,7
0,77,13,22,0,13
0,45,22,37,0,15
0,38,32,27,0,8
0,52,17,5,0,3
0,58,5,1,0,1
0,32,1,0,0,0
0,0,0,0,0,0
0,27,4,3,0,5
0,75,25,21,0,15
0,70,16,17,0,5
0,38,9,19,1,7
0,57,16,33,1,13
0,90,9,12,0,4
0,78,11,20,0,9
0,76,20,28,0,8
0,77,12,10,0,1
0,57,3,0,0,1
0,41,3,1,0,1
0,26,4,12,0,0
0,28,6,18,0,1
0,44,9,18,1,1
0,50,5,24,1,0
0,43,3,17,0,1
0,49,4,19,0,9
0,62,9,31,1,8
0,63,10,19,0,4
0,45,17,15,2,14
0,61,12,4,2,10
0,61,2,0,0,1
0,71,8,4,0,5
0,64,9,11,0,8
0,57,6,9,0,5
0,67,4,2,1,4
0,55,2,6,1,3
0,54,3,5,1,5
0,52,6,8,1,7
0,42,6,6,1,3
0,40,3,1,1,2
0,64,3,1,0,4
1,62,6,5,0,8
1,52,18,19,1,9
1,62,15,16,0,7
0,67,4,3,0,3
0,58,2,0,0,1
0,32,1,0,0,0
0,3,0,0,0,0
0,10,2,0,0,0
0,64,9,5,0,1
0,85,18,18,2,2
0,67,9,13,2,4
0,66,4,7,0,0
0,90,19,14,2,0
0,85,12,8,0,2
0,91,10,12,0,6
0,47,25,45,0,18
0,42,21,45,0,16
0,67,17,11,0,6
0,65,2,0,0,1
0,40,1,0,0,1
0,14,1,0,0,0
0,16,2,0,0,0
0,69,12,3,0,4
0,69,7,4,0,2
0,44,15,19,0,4
0,60,27,29,0,9
0,73,14,15,0,4
0,58,12,36,0,6
0,78,19,33,0,7
0,81,8,8,0,1
0,61,0,0,0,1
0,71,6,10,0,4
1,56,9,23,0,3
0,68,7,19,0,2
0,73,8,22,1,1
0,70,9,27,1,4
0,98,9,21,1,6
0,91,11,23,2,8
0,89,12,21,2,4
0,106,8,1,0,0
0,87,7,1,0,1
0,109,1,1,0,1
0,61,9,22,0,5
0,49,9,21,0,4
0,70,5,0,0,2
0,58,3,0,0,2
0,19,0,0,0,1
0,3,0,0,0,0
0,34,1,0,0,1
0,72,7,7,1,1
0,79,18,18,1,2
0,78,24,15,1,1
0,92,17,9,1,0
0,63,14,39,1,6
0,86,17,27,2,5
0,76,5,3,2,0
0,50,1,1,0,0
0,73,7,13,0,4
0,73,6,15,0,5
0,78,3,0,0,0
0,90,3,0,0,0
0,74,1,0,0,0
0,83,2,1,0,1
0,92,1,1,0,3
0,101,2,0,0,1
0,85,3,0,0,0
0,102,1,0,0,0
0,114,0,0,0,0
0,72,2,0,0,0
0,46,2,0,0,0
0,37,1,0,0,1
0,14,1,0,0,1
0,10,1,0,0,0
0,49,12,6,1,3
0,83,18,12,1,4
0,105,8,2,1,1
0,111,11,13,1,2
0,59,30,42,2,6
0,82,22,25,2,4
0,103,5,3,0,1
0,88,4,1,0,0
0,63,7,15,1,4
0,62,14,18,1,11
0,65,16,7,0,10
0,64,17,20,0,10
1,53,11,15,0,4
1,54,5,1,0,2
0,56,0,0,0,1
0,68,1,0,0,1
0,49,3,0,0,0
0,47,3,0,0,0
0,86,0,0,0,0
0,97,3,1,0,0
0,42,3,1,0,0
0,9,0,0,0,0
0,1,1,0,0,0
0,31,8,2,0,2
0,43,22,9,1,4
0,61,12,4,1,3
0,91,13,11,0,2
0,68,30,28,1,7
0,66,19,19,1,7
0,94,7,5,0,2
0,88,3,0,0,0
0,41,14,19,1,6
0,40,25,21,1,11
0,53,17,8,0,9
0,68,15,19,0,8
1,65,8,13,0,5
1,80,2,1,0,2
0,81,7,0,0,1
0,60,7,1,0,0
0,35,4,0,0,2
0,44,7,0,0,5
0,63,2,0,0,1
0,45,1,1,0,0
0,9,1,1,0,0
0,13,2,0,0,0
0,26,16,11,1,5
0,40,22,17,1,10
0,55,20,10,0,10
0,55,27,24,1,9
1,47,22,34,2,8
1,48,12,23,1,5
0,40,6,2,0,2
0,41,12,4,0,4
0,53,18,5,0,9
0,44,16,3,1,10
0,57,17,7,1,16
0,54,13,5,0,21
0,57,12,5,1,11
1,50,18,10,0,10
1,40,13,5,0,6
1,52,5,3,0,5
0,59,10,1,0,8
0,29,3,0,0,2
0,3,0,0,0,0
0,0,0,0,0,0
0,23,1,0,0,1
0,30,4,0,0,6
0,0,3,0,0,4
0,1,0,0,0,0
0,30,8,5,0,3
0,54,16,9,0,7
0,47,18,9,0,8
0,54,24,19,1,9
1,51,16,21,1,6
1,40,14,22,0,7
1,48,13,13,0,8
1,48,7,4,0,3
0,60,13,1,0,5
0,77,21,6,1,12
0,63,22,16,1,21
0,57,21,13,0,25
0,56,19,6,1,14
0,49,12,10,0,9
1,49,7,7,0,3
1,47,4,3,0,2
0,24,3,1,0,1
0,6,0,0,0,0
0,0,2,0,0,0
0,3,6,1,0,3
0,56,9,3,0,14
0,93,10,3,0,14
0,33,8,2,0,7
0,4,0,0,0,1
0,14,1,0,0,0
0,36,4,0,0,2
0,47,2,1,0,1
0,59,8,6,0,7
0,69,16,8,0,7
0,45,12,8,0,3
1,51,9,9,0,5
1,50,9,7,0,8
1,66,13,3,0,11
1,96,11,0,0,6
0,82,11,1,0,4
0,81,8,2,0,5
0,66,5,2,0,6
0,48,7,4,0,8
1,49,8,6,0,3
0,18,0,0,0,0
0,3,0,0,0,0
0,0,0,0,0,0
0,3,9,0,0,10
1,3,26,6,0,21
1,11,35,6,1,17
0,57,23,10,1,25
0,90,15,4,0,17
0,76,9,2,0,11
0,31,2,1,0,3
0,0,1,0,0,0
0,8,0,0,0,0
0,22,0,0,0,0
0,34,1,0,0,3
0,59,8,4,0,4
0,62,6,3,0,1
0,68,1,1,0,0
0,75,7,5,0,5
1,75,17,3,0,12
1,70,14,3,0,9
0,49,12,5,0,6
0,45,6,3,0,5
0,46,6,2,0,8
0,43,7,3,0,7
0,32,3,1,0,1
0,2,7,0,0,13
0,11,29,3,0,33
1,15,38,10,0,35
1,44,32,6,1,20
1,87,18,6,2,20
1,75,15,2,1,27
1,60,12,6,0,21
0,38,12,9,0,15
0,3,7,3,0,14
0,0,0,0,0,0
0,7,0,0,0,0
0,21,0,0,0,0
0,31,0,0,0,0
0,42,1,0,0,0
0,51,4,0,0,0
0,60,7,0,0,0
0,47,6,1,0,0
0,32,5,3,0,2
0,28,3,1,0,2
0,22,1,0,0,1
0,12,2,0,0,0
0,5,0,0,0,0
0,0,0,0,0,0
2,1,22,1,0,14
2,10,42,3,0,33
1,21,29,5,0,39
1,63,22,3,0,17
1,89,14,2,1,10
1,81,8,1,1,11
0,65,9,4,0,9
0,43,14,12,0,16
0,15,21,8,0,22
0,2,9,0,0,6
0,0,0,0,0,0
0,1,1,0,0,0
0,7,1,0,0,0
0,4,0,0,0,0
0,0,0,0,0,0
0,81,6,12,0,3
0,71,9,5,0,8
0,56,7,0,0,7
0,50,2,2,0,1
0,67,13,14,0,7
0,53,8,8,0,5
0,55,1,0,0,0
0,51,5,4,0,6
0,37,4,3,0,7
0,23,0,0,0,0
0,23,0,0,0,0
0,50,2,0,0,0
0,53,0,0,0,0
0,46,0,0,0,0
0,48,0,0,0,0
0,50,1,1,0,0
0,80,1,1,0,0
0,86,2,0,0,1
0,52,2,0,0,1
0,13,0,0,0,0
0,2,1,0,0,0
0,50,14,3,0,1
0,64,27,13,0,7
0,56,9,9,0,6
0,77,1,3,0,0
1,0,1,0,0,2
2,0,24,1,1,18
1,3,45,4,0,38
1,13,42,7,0,39
1,29,33,5,0,22
0,46,16,3,1,9
0,75,9,1,0,5
0,67,13,5,0,8
0,52,18,11,0,5
0,34,30,7,0,17
0,6,14,4,0,16
0,0,0,0,0,0
1,4,2,0,0,8
1,27,13,3,1,19
0,40,39,6,0,22
4,9,46,7,0,23
5,6,39,5,0,17
1,21,26,8,0,24
1,33,31,8,0,28
1,35,23,8,0,17
1,43,7,4,0,3
0,50,14,2,0,18
0,16,10,4,0,27
0,1,0,0,0,4
0,13,2,0,0,0
0,24,3,0,0,0
0,7,1,0,0,0
0,7,2,0,0,1
0,63,8,2,0,2
0,77,31,10,0,6
3,31,40,8,0,19
6,14,37,4,0,26
6,5,40,7,1,25
2,12,39,9,1,32
0,38,21,6,0,21
0,43,3,2,0,0
1,33,14,0,0,9
2,38,15,0,0,23
1,8,0,0,0,7
0,0,0,0,0,0
1,23,13,3,0,2
2,48,23,6,0,4
0,27,9,1,0,2
0,21,21,4,0,4
0,71,26,4,0,3
0,89,36,7,0,2
0,69,29,7,0,8
0,48,27,5,0,15
0,10,30,8,1,16
1,4,25,7,1,23
1,65,17,3,0,16
0,82,3,2,0,0
0,9,2,0,0,0
1,49,5,0,0,1
0,33,1,0,0,1
0,0,0,0,0,0
0,11,1,0,0,0
0,27,5,0,0,1
0,13,2,0,0,0
1,16,8,3,0,1
2,50,26,9,0,3
0,51,16,4,0,2
0,51,23,4,0,4
0,101,25,6,0,5
0,111,18,4,0,1
0,69,19,4,0,6
0,31,19,6,0,13
0,5,35,13,0,18
0,3,43,17,0,11
0,29,33,9,0,5
0,37,8,3,0,1
0,1,0,0,0,0
0,20,1,0,0,0
0,21,1,0,0,0
0,7,0,0,0,0
0,14,5,10,0,1
0,13,14,11,0,5
0,5,12,4,0,5
0,0,3,2,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,5,1,0,0,0
0,32,2,1,1,2
0,48,3,1,1,1
0,51,11,14,1,5
0,39,6,11,1,3
0,14,1,0,0,0
0,51,8,1,0,0
0,56,8,1,0,0
0,24,3,0,0,1
0,74,12,4,0,7
0,91,27,6,0,8
0,66,28,6,0,4
0,37,25,9,0,6
0,24,29,9,0,6
0,16,31,9,0,2
0,6,23,7,0,3
0,1,7,2,0,1
0,0,0,0,0,0
0,4,11,1,0,4
1,21,29,3,0,8
1,20,35,16,0,11
0,32,35,15,0,12
0,39,24,4,0,6
0,37,10,1,0,1
0,27,4,0,0,1
0,13,1,0,0,0
0,7,0,0,0,0
0,4,3,0,0,0
0,26,10,3,0,2
0,64,13,8,2,8
0,71,4,4,2,3
0,51,8,34,1,6
0,47,9,39,1,6
0,26,2,5,0,1
0,3,0,0,0,0
0,3,0,0,0,0
0,0,0,0,0,0
0,57,3,2,0,4
0,100,22,3,1,8
0,70,27,3,1,3
0,58,16,5,0,1
0,71,11,2,0,1
0,55,7,0,0,0
0,13,2,1,0,0
0,1,0,0,0,0
0,0,14,1,0,2
1,3,41,6,1,12
2,6,54,11,1,18
2,20,45,12,0,19
0,55,30,17,0,7
0,58,35,22,0,6
0,64,18,9,0,5
0,55,8,1,0,3
0,38,6,0,0,0
0,38,1,2,0,5
0,35,12,5,0,10
2,46,26,10,0,16
2,62,23,10,1,21
0,89,10,4,1,6
0,76,11,25,0,3
1,42,24,44,0,4
1,43,12,14,0,1
0,20,1,0,0,0
0,0,0,0,0,0
0,9,0,0,0,0
0,43,1,1,0,0
0,70,8,2,0,2
0,60,13,0,0,2
0,35,6,1,0,0
0,46,4,0,0,0
0,30,4,0,0,0
0,1,1,0,0,0
0,0,0,0,0,0
0,8,4,0,1,0
1,11,26,2,1,13
1,1,43,9,0,30
0,12,38,15,0,29
0,51,20,7,0,15
0,62,22,23,0,3
0,41,39,42,1,11
0,66,17,13,1,5
0,74,8,4,0,5
0,62,12,4,0,5
0,59,13,8,0,8
0,35,41,17,1,25
0,45,34,13,1,25
1,71,17,10,0,15
0,100,18,21,0,7
0,94,11,12,0,2
1,49,24,27,1,2
1,56,21,21,1,5
0,47,2,0,0,4
0,23,2,5,0,2
0,41,10,18,1,6
0,45,13,25,1,6
0,48,4,10,0,2
0,57,8,0,0,0
0,22,9,1,0,0
0,1,0,0,0,0
0,2,0,0,0,0
0,35,4,0,0,0
0,51,16,0,1,3
1,29,30,3,1,18
2,8,41,6,0,36
2,44,30,7,0,26
1,91,6,1,0,7
0,61,24,11,0,14
0,34,44,23,1,23
0,60,34,11,1,11
0,74,20,12,1,9
0,68,18,11,1,6
0,71,13,3,0,3
