neutrophil,epithelial,lymphocyte,plasma,eosinophil,connective
0,98,31,12,1,8
0,101,28,13,0,8
1,66,32,8,0,16
1,72,42,5,0,15
0,82,22,11,1,14
0,105,22,11,3,13
0,96,30,16,5,14
0,59,35,31,3,21
1,82,27,24,0,23
2,87,16,14,0,27
1,35,20,12,0,14
0,43,6,2,0,0
0,39,2,1,0,0
0,15,2,1,0,0
0,2,11,4,1,5
0,14,12,6,2,5
1,56,13,10,1,3
1,64,20,17,1,16
0,70,28,15,0,15
0,95,26,9,0,10
0,82,28,11,0,30
0,63,25,15,0,33
0,37,34,10,0,28
0,36,42,9,0,28
0,67,28,13,0,20
0,104,19,8,0,8
0,115,28,6,1,10
1,89,38,15,1,16
2,125,30,13,0,12
1,94,26,26,0,14
0,58,24,25,0,15
0,94,9,2,0,6
0,59,19,5,0,15
0,21,12,4,0,15
0,0,0,0,0,0
1,3,31,8,2,9
2,12,39,16,3,18
0,53,27,9,0,16
0,90,25,3,0,20
0,74,30,14,0,27
0,78,32,10,0,26
0,38,27,8,0,46
0,5,17,10,0,54
1,4,12,6,0,44
1,1,17,7,0,50
2,17,37,11,1,45
2,40,38,16,1,32
1,67,61,17,0,26
1,91,45,12,0,12
2,109,15,6,0,9
1,68,22,25,0,10
0,81,15,22,0,14
0,90,26,17,1,16
0,43,45,22,2,28
0,40,22,9,1,22
0,16,3,1,0,2
0,5,0,0,0,0
0,0,0,0,0,0
1,5,28,6,1,15
2,4,54,16,2,47
1,34,41,11,0,43
1,63,29,7,0,38
0,37,28,13,0,51
0,21,23,10,0,53
0,2,9,4,0,61
0,1,4,2,0,52
0,1,5,2,0,51
0,0,7,4,0,52
2,2,18,4,1,48
2,2,26,10,1,55
1,6,59,17,2,50
0,47,53,18,2,24
0,92,19,10,0,11
0,93,20,13,0,10
0,92,17,10,0,20
0,72,33,19,2,21
0,77,30,26,3,15
0,73,8,4,1,8
0,61,2,0,0,2
0,66,10,0,0,0
0,8,7,0,0,0
0,13,1,1,0,0
0,18,24,12,0,17
0,19,57,23,0,45
1,48,39,14,0,37
1,41,24,11,0,45
0,6,21,5,0,64
0,0,10,1,0,55
0,1,5,2,0,53
0,2,4,2,0,53
0,1,3,0,0,52
0,0,8,2,0,51
1,0,18,6,0,47
2,0,10,5,0,54
1,0,17,4,2,54
0,16,35,11,2,44
0,44,28,16,2,41
0,81,26,10,2,23
0,107,24,5,0,18
0,98,30,8,1,12
0,86,28,23,2,8
0,73,17,18,0,9
0,127,2,5,0,3
0,117,10,0,0,0
0,24,8,0,0,0
0,1,0,0,0,0
0,0,2,0,0,0
1,19,5,1,0,1
1,18,38,15,0,12
0,22,58,29,0,24
1,55,40,15,0,27
1,25,24,7,0,45
0,2,8,0,0,54
0,0,4,1,0,42
0,1,6,2,0,39
0,1,3,1,0,52
0,0,1,0,0,47
0,0,8,1,0,45
0,0,15,4,0,41
0,1,14,5,0,39
0,1,12,2,0,43
1,0,7,0,0,36
1,3,13,7,1,61
1,29,33,15,1,41
1,72,34,10,0,18
0,86,20,4,0,14
0,62,28,23,1,17
0,79,27,36,0,15
0,114,5,13,0,5
0,67,2,0,0,0
0,23,1,0,0,0
0,12,0,0,0,0
0,2,2,0,0,0
0,15,8,2,0,2
1,12,32,11,0,10
0,8,50,26,0,21
0,18,47,18,0,44
0,5,29,4,0,58
0,0,8,0,0,45
0,2,2,1,0,30
0,2,7,1,0,32
0,0,4,0,0,41
0,1,3,0,0,32
0,0,11,1,0,40
0,0,10,1,0,40
1,0,8,1,0,36
1,0,7,1,0,45
1,0,0,0,0,48
1,0,2,1,0,51
0,2,25,9,0,54
1,27,45,14,0,45
1,78,23,7,0,32
0,90,25,12,0,13
0,95,26,25,1,11
0,85,23,23,2,12
0,71,13,10,1,10
0,47,7,0,0,3
0,22,1,0,0,0
0,2,0,0,0,0
0,0,0,0,0,0
0,20,0,0,0,0
0,44,5,7,1,1
0,52,10,19,1,3
0,56,10,30,0,10
0,79,12,24,1,12
0,121,12,10,1,6
0,69,7,2,0,2
0,4,0,0,0,0
0,0,0,0,0,0
0,5,7,2,0,3
0,13,23,15,1,12
0,11,28,22,1,24
0,11,37,27,0,26
1,4,62,22,1,45
2,0,50,3,1,56
0,0,15,0,0,40
0,2,6,0,0,26
0,2,7,0,0,25
0,0,4,0,0,22
0,0,2,0,0,23
0,0,5,0,0,33
0,0,4,0,0,42
2,0,6,0,0,43
1,0,3,0,0,41
0,0,0,0,0,48
0,0,5,1,0,54
0,0,21,4,0,51
1,9,39,18,1,49
2,63,32,18,1,25
0,100,31,9,0,7
0,98,23,17,2,9
0,46,27,32,3,21
0,48,25,17,1,23
0,44,16,2,0,7
0,26,6,0,0,1
0,10,1,0,0,0
0,0,6,5,0,5
0,11,26,14,1,16
0,15,34,27,4,21
1,10,43,26,3,27
0,19,57,13,1,41
1,15,52,9,2,47
0,0,24,8,1,48
0,1,6,2,0,46
0,0,4,0,0,37
2,0,8,0,0,26
3,0,8,0,0,32
1,1,5,0,0,34
0,1,4,0,0,33
0,0,10,0,0,38
0,3,9,0,0,36
0,3,5,0,0,50
0,0,5,0,0,57
0,0,10,0,0,41
0,0,23,14,2,47
1,20,39,20,4,44
1,59,32,13,3,31
2,70,22,17,2,30
1,38,27,25,1,33
0,62,28,14,0,14
0,61,16,5,0,4
0,38,4,0,0,2
0,9,1,0,0,0
0,0,0,1,0,1
0,13,10,2,0,6
0,17,22,19,1,8
1,7,32,24,1,23
0,21,34,13,0,29
0,31,37,10,0,42
0,15,35,12,0,67
1,9,19,10,0,63
2,7,17,2,0,37
2,1,12,2,0,31
2,0,9,2,0,45
1,0,8,1,0,50
2,0,10,0,0,42
0,0,7,0,0,39
0,2,8,0,0,45
0,2,9,0,0,54
0,0,5,0,0,58
0,0,3,0,0,54
0,0,8,4,2,56
0,9,28,8,3,56
1,52,30,8,2,41
1,77,28,8,1,30
0,56,37,31,0,17
0,79,34,22,0,6
1,84,18,4,0,3
1,23,5,0,0,0
0,0,1,0,0,0
0,1,2,0,0,0
0,1,1,0,0,1
0,2,3,3,0,11
0,9,14,16,0,20
0,8,28,19,0,33
0,7,34,11,0,30
0,30,35,8,0,33
0,46,32,9,0,52
1,37,26,14,0,44
2,36,28,8,0,31
0,10,23,10,0,58
0,5,17,8,0,60
1,5,14,3,0,44
1,2,14,0,0,46
0,0,6,0,0,56
0,0,6,0,0,58
0,2,19,1,1,64
0,0,25,5,1,66
0,0,19,6,0,61
0,8,22,6,1,56
1,25,32,8,1,55
0,60,30,7,0,43
0,98,24,4,0,18
0,78,26,22,0,11
1,49,40,26,0,13
2,53,25,6,0,4
1,12,7,0,0,0
0,0,1,0,0,0
0,1,5,0,0,4
0,1,5,0,0,3
0,0,6,6,0,9
0,2,11,14,0,19
0,4,15,8,0,25
1,7,17,2,0,18
2,46,18,4,0,18
1,79,16,5,0,16
0,82,18,13,0,21
0,85,17,14,0,26
0,45,27,12,0,50
0,41,28,13,0,47
0,25,25,11,0,37
0,15,29,14,0,48
0,11,34,13,0,65
0,8,36,12,0,57
0,18,42,8,1,57
0,22,54,14,1,50
0,42,42,12,0,34
1,75,31,10,0,26
1,81,29,8,0,30
0,71,39,8,0,37
0,85,36,10,0,23
0,83,36,13,0,18
1,23,55,14,0,27
2,15,33,4,0,13
1,13,8,0,0,2
0,1,1,0,0,0
0,0,6,1,0,3
0,0,7,2,0,7
0,2,6,4,0,7
0,4,6,6,0,8
0,1,4,9,0,25
0,1,3,4,0,22
0,1,4,0,0,19
1,17,10,6,0,25
1,44,21,11,0,13
0,66,26,19,0,20
0,73,34,20,0,31
0,45,44,6,0,46
0,57,31,11,0,35
0,39,35,23,0,34
1,33,41,24,0,31
1,39,51,14,0,44
1,52,45,15,1,32
0,79,35,10,1,21
0,75,39,12,0,16
0,91,28,11,0,10
0,112,25,9,0,12
0,98,18,9,0,9
1,77,30,12,0,16
1,58,35,19,2,20
0,43,45,23,0,11
0,31,39,15,0,23
0,44,15,1,0,14
0,18,7,0,0,3
0,1,2,0,0,0
0,0,2,0,0,2
0,1,6,1,0,14
0,12,4,5,1,13
0,14,9,9,2,9
0,0,6,8,0,26
0,0,7,4,0,21
0,0,3,0,0,14
1,1,3,5,0,20
1,3,11,9,0,15
0,16,17,8,0,19
0,40,32,12,0,19
0,35,35,12,0,24
0,27,29,25,0,30
0,34,39,26,0,34
1,40,36,19,0,27
2,58,46,12,0,28
2,85,36,19,0,20
0,79,28,25,1,18
0,81,31,25,1,15
0,59,33,19,1,19
0,45,31,19,2,20
0,39,28,29,2,9
2,34,34,29,0,11
2,25,45,30,1,15
0,21,47,24,0,7
0,54,16,5,0,2
0,50,1,0,0,1
0,10,0,0,0,0
0,5,2,0,0,5
0,28,3,3,1,12
1,21,14,13,1,15
0,0,16,18,0,21
1,0,18,10,0,20
0,0,12,2,0,15
1,0,16,7,0,21
1,4,13,7,0,15
0,8,7,3,0,20
0,17,11,5,0,35
0,23,12,18,0,37
0,11,23,33,0,38
0,32,25,26,0,27
0,40,33,16,0,27
1,59,29,27,0,27
2,97,18,19,1,12
1,48,21,29,2,24
0,77,20,28,1,21
0,55,23,17,1,21
0,11,27,17,1,27
0,25,36,27,1,10
1,12,50,31,0,13
1,1,63,30,0,18
0,7,33,17,0,8
0,21,3,0,0,0
0,13,1,0,0,0
0,2,0,0,0,0
0,3,0,0,0,0
0,15,1,1,0,3
0,13,12,10,0,13
0,10,19,13,0,18
1,8,28,14,1,15
0,6,44,10,0,18
0,14,41,10,0,24
0,28,23,11,0,12
0,30,10,4,0,17
0,11,7,0,0,44
0,0,10,4,0,36
0,2,12,18,0,35
0,20,14,18,0,25
0,23,37,8,0,22
0,29,25,14,1,16
1,66,8,7,1,7
1,44,10,11,0,9
0,58,18,15,0,10
0,74,21,8,0,13
0,28,35,10,0,21
1,45,37,8,0,13
3,28,48,16,0,20
1,13,38,16,0,18
0,7,10,7,0,4
0,0,0,0,0,0
0,0,0,0,0,0
0,0,4,0,0,4
0,10,8,2,0,5
0,17,22,13,1,2
0,33,38,15,3,14
0,50,28,18,1,21
0,47,15,14,0,15
0,38,12,2,0,15
0,18,7,0,0,24
0,0,6,1,0,25
0,0,7,4,0,14
0,4,8,2,0,13
0,20,29,0,0,15
0,68,43,0,0,6
0,61,40,5,0,3
0,18,15,4,0,2
0,26,12,5,0,2
1,49,24,8,0,9
2,16,31,10,0,16
0,32,21,3,0,7
2,43,17,2,0,9
1,20,5,2,0,5
0,7,0,0,0,0
0,18,4,0,0,0
0,27,8,0,0,1
0,11,8,0,0,1
0,27,3,1,0,0
0,48,2,3,0,1
0,43,3,2,0,2
0,20,2,0,0,0
0,1,4,0,0,4
0,0,3,0,0,1
0,0,0,0,0,0
0,8,5,1,0,0
0,26,9,3,1,6
0,41,10,9,1,10
0,58,11,9,0,7
0,37,11,3,0,7
0,5,5,0,0,7
0,0,2,0,0,7
0,0,1,2,0,3
0,1,1,1,0,2
0,5,8,0,0,3
0,51,33,0,0,4
0,41,53,4,0,5
0,4,19,3,0,4
0,19,0,0,0,0
1,16,5,1,0,2
2,2,6,1,0,3
0,13,3,0,0,1
0,23,1,1,0,0
0,8,0,0,0,0
0,0,0,0,0,0
0,3,1,0,0,0
0,28,4,0,0,0
0,26,2,0,0,0
0,3,0,0,0,0
0,0,0,0,0,0
0,3,1,0,0,0
0,3,6,0,0,0
0,0,7,0,0,1
0,0,1,0,0,1
0,2,0,0,0,0
0,0,0,0,0,0
0,5,1,0,0,0
0,5,1,0,0,0
0,14,0,2,0,0
0,24,3,2,0,0
0,9,0,0,0,0
0,15,1,0,0,0
0,15,1,0,0,0
0,0,0,0,0,0
0,28,3,3,0,0
0,61,9,6,0,2
0,42,5,1,0,2
0,29,9,2,0,1
0,17,25,9,0,1
0,4,18,6,0,0
0,4,6,0,0,0
0,0,0,0,0,0
0,28,6,0,0,0
0,47,11,0,0,1
0,17,10,0,0,1
0,2,4,0,0,0
0,0,1,0,0,0
0,5,2,0,0,0
0,13,6,0,0,0
1,8,18,0,0,4
1,0,9,0,0,2
0,37,3,1,0,0
0,51,9,2,0,2
0,51,4,0,0,2
1,39,12,2,0,1
1,30,31,7,0,2
0,24,21,4,0,1
0,11,6,0,0,0
1,2,3,3,0,1
0,1,10,3,0,1
1,0,15,5,0,0
0,0,16,7,0,0
0,0,7,2,0,0
0,9,0,0,0,0
1,67,5,0,0,4
0,60,4,1,0,2
0,23,1,1,0,0
2,28,2,0,0,0
2,62,8,0,0,1
0,42,7,0,0,1
0,5,0,0,0,0
0,0,0,0,0,0
0,1,6,3,0,4
3,2,23,16,1,11
0,1,30,15,1,11
2,1,30,11,1,18
0,1,41,22,1,23
0,18,25,13,0,10
0,35,5,1,0,0
1,20,15,4,0,1
1,0,9,2,0,1
1,21,1,1,0,3
1,50,2,0,0,5
0,38,3,1,0,1
0,3,2,1,0,0
1,11,1,0,0,0
1,36,2,0,0,0
0,22,3,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,15,1,0,0,0
0,13,11,3,0,8
1,2,30,18,1,24
0,13,26,19,1,23
0,11,23,20,1,26
0,8,47,30,1,27
0,56,34,18,0,13
0,97,10,2,0,1
1,59,31,15,1,5
1,1,21,12,1,9
0,2,1,0,0,0
1,8,1,1,0,4
0,20,0,0,0,0
0,18,1,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,2,0,0,3
0,0,9,1,0,6
1,0,9,0,0,4
1,0,1,0,0,1
0,0,1,0,0,0
0,1,2,0,0,0
0,1,2,0,0,0
0,0,2,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,37,6,4,0,3
0,44,8,6,0,3
0,14,23,13,0,20
0,21,29,13,0,25
0,14,19,15,0,33
0,15,43,14,0,31
0,45,53,11,0,25
0,63,33,8,0,20
0,51,27,24,0,17
0,3,17,16,1,15
0,2,1,0,0,1
1,2,3,0,0,1
1,10,4,0,0,3
0,4,1,0,0,1
0,2,1,0,0,0
0,11,7,2,1,2
0,25,22,4,1,10
1,16,48,9,0,14
2,0,59,10,0,11
1,1,26,9,0,7
0,2,6,2,0,0
0,0,1,0,0,0
0,0,0,0,0,1
0,4,0,1,1,2
0,5,2,1,1,1
0,0,3,0,0,0
0,0,3,0,0,0
0,0,0,0,0,0
0,2,0,0,0,0
0,27,19,17,0,7
0,57,21,16,0,4
0,39,37,12,1,16
1,14,39,17,1,46
1,4,18,10,0,50
0,3,25,4,0,51
0,2,36,4,0,51
0,3,26,8,0,48
0,7,19,22,0,38
0,6,11,14,0,11
0,4,1,0,0,0
0,2,2,1,0,0
0,13,7,6,0,4
1,29,10,5,0,6
2,43,24,3,0,6
1,21,33,7,0,7
0,7,28,18,0,8
0,12,31,26,0,8
1,28,37,25,0,20
2,42,46,19,0,25
1,19,69,24,0,19
0,10,48,23,0,12
1,7,26,23,0,8
1,4,13,11,1,9
0,4,1,2,0,4
0,0,0,0,0,0
2,1,1,3,0,3
1,5,4,5,1,4
0,5,4,3,1,2
0,0,10,4,0,3
0,0,17,5,0,3
0,0,7,3,0,2
0,0,2,0,0,0
0,0,0,0,0,0
0,1,2,3,0,3
0,18,23,30,0,17
0,75,31,23,0,14
0,86,43,9,1,15
1,54,55,18,1,34
1,23,29,10,0,40
1,2,13,5,0,40
1,0,17,2,1,43
0,9,21,6,1,43
0,16,23,17,0,34
0,7,15,12,0,9
0,4,1,0,0,0
0,0,12,4,0,2
0,9,4,0,0,3
0,28,13,12,1,8
0,43,12,14,1,8
0,59,18,7,0,8
2,42,43,17,0,18
2,8,59,31,1,24
0,17,57,33,0,23
0,30,45,34,0,21
1,9,55,39,0,29
2,26,52,27,0,26
1,22,57,21,0,20
0,34,43,23,0,15
0,26,38,28,0,14
0,25,33,18,1,15
0,28,8,5,0,7
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,2
0,0,0,0,0,1
0,0,8,1,0,2
2,1,25,8,2,11
1,1,27,9,2,10
0,7,11,7,0,4
0,6,14,11,2,8
0,1,26,12,1,6
1,1,24,9,0,5
2,0,32,9,0,9
1,0,19,5,1,5
0,1,11,9,1,3
0,21,26,38,1,11
0,65,31,32,0,18
0,86,39,10,0,25
0,89,51,7,0,19
0,83,32,5,0,16
1,53,22,3,0,25
2,38,32,9,0,33
1,49,35,9,0,23
0,52,25,8,0,15
0,22,10,3,0,7
0,0,0,0,0,0
0,0,5,3,0,4
0,1,18,7,0,6
0,0,30,17,0,3
0,31,8,0,0,2
0,82,18,10,1,5
0,114,9,7,1,3
0,96,24,17,0,10
1,15,56,46,0,24
1,17,55,52,1,26
0,53,40,30,0,24
0,71,33,23,0,18
0,32,44,33,2,24
1,5,49,35,3,25
3,22,40,22,1,18
3,73,24,17,1,6
0,58,27,26,2,7
0,45,24,32,1,10
0,61,11,9,1,4
0,31,3,0,0,1
0,8,0,0,0,0
0,0,2,0,0,1
0,0,6,0,0,5
0,0,5,0,0,8
0,1,3,0,0,2
0,1,13,6,0,5
0,1,30,11,2,10
0,1,28,12,2,10
1,5,16,12,0,10
2,5,12,7,1,6
1,8,28,6,1,5
1,5,40,14,0,18
2,0,48,18,0,27
1,4,34,9,1,12
1,28,15,6,1,6
0,45,26,23,2,8
0,42,34,40,1,15
0,44,45,32,0,22
0,81,35,20,0,15
0,127,26,13,0,11
0,125,21,8,0,12
0,95,21,8,0,17
0,75,16,7,0,4
0,46,10,5,0,0
0,17,1,1,0,0
0,0,0,0,0,1
0,4,11,2,0,1
0,0,14,3,0,4
0,7,4,2,2,4
0,23,5,8,2,6
0,16,9,6,0,17
0,2,22,8,0,34
1,1,37,21,0,22
0,6,40,15,0,9
0,29,13,1,0,1
0,58,41,15,0,7
0,90,47,24,0,8
0,108,37,29,0,7
0,69,49,33,2,11
0,66,51,35,4,24
0,65,46,19,2,27
0,77,36,9,0,17
0,72,32,19,1,21
0,22,38,24,2,29
0,46,23,14,1,18
1,83,15,4,1,3
1,76,19,16,3,5
0,74,14,33,2,7
0,82,10,28,1,5
0,84,6,8,0,3
0,37,2,0,0,1
0,0,2,1,0,3
0,0,9,1,0,11
0,0,9,1,0,17
0,0,7,1,0,8
0,2,6,0,0,1
0,2,14,9,0,5
0,1,26,17,1,9
0,0,18,16,1,13
1,2,17,9,0,8
1,2,3,4,0,1
0,8,22,6,0,4
0,6,38,13,1,20
1,4,31,22,1,22
1,6,28,17,0,12
0,29,37,15,1,13
0,29,38,14,1,10
0,18,27,25,1,8
0,18,26,32,0,8
0,95,21,21,0,7
0,147,15,8,0,6
0,136,14,7,0,9
0,122,11,4,0,10
0,82,5,0,0,8
0,20,1,0,0,3
0,1,0,0,0,0
0,2,19,2,0,4
0,5,46,8,0,15
0,2,38,14,1,23
0,27,21,15,3,11
0,63,17,17,2,9
0,50,18,16,0,23
0,11,42,16,0,34
0,7,51,25,0,23
1,3,36,9,0,20
0,25,8,0,0,6
0,20,50,23,0,11
1,10,79,45,1,15
1,69,61,30,2,10
0,108,38,11,4,17
0,53,57,19,5,33
0,22,71,24,2,36
0,28,41,21,2,37
0,60,29,14,2,25
0,69,29,8,0,20
0,85,25,7,0,10
0,100,21,4,0,9
1,73,20,12,0,12
0,68,13,24,0,11
0,75,15,35,0,9
0,86,9,18,0,3
0,47,4,0,0,1
0,0,3,0,0,3
0,0,9,1,0,8
0,0,6,2,0,12
0,0,5,2,0,4
0,1,2,0,0,0
0,9,11,5,0,1
